,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
298,298,1552,"[6, 6, 6, 1, 2, 3, 5, 7, 6]","[[754.1075439453125, 156.54550170898438, 891.2484741210938, 220.80331420898438], [620.789306640625, 156.12322998046875, 757.1455078125, 214.40956115722656], [84.9454116821289, 161.5033721923828, 221.60757446289062, 207.98324584960938], [229.87460327148438, 227.61334228515625, 626.2769165039062, 964.8199462890625], [224.9473419189453, 161.31507873535156, 620.37890625, 974.6231689453125], [224.10032653808594, 158.75701904296875, 624.5789184570312, 913.4669189453125], [215.49522399902344, 132.94644165039062, 629.1280517578125, 979.4072265625], [219.15036010742188, 143.5608673095703, 633.8899536132812, 1000.0], [753.3895263671875, 578.254638671875, 888.7247314453125, 593.83251953125]]","[[1000.0, 1000.0]]","[0.9995996356010437, 0.9983483552932739, 0.9977138042449951, 0.9693599343299866, 0.41502806544303894, 0.39979633688926697, 0.3496509790420532, 0.298863023519516, 0.08288142830133438]"
299,299,1553,"[7, 6, 6, 6, 1, 6, 6, 7, 7, 7, 6, 7, 6]","[[754.0098876953125, 358.045654296875, 984.2955322265625, 625.57666015625], [273.2336730957031, 45.603633880615234, 393.82647705078125, 115.1473617553711], [391.0572509765625, 343.53839111328125, 745.135498046875, 379.7095031738281], [867.521728515625, 45.97066879272461, 987.2394409179688, 119.15023803710938], [390.9423828125, 43.15269470214844, 751.7939453125, 336.5281677246094], [747.263671875, 47.71247863769531, 866.171875, 73.15650939941406], [867.7210083007812, 246.5538330078125, 986.818603515625, 272.7420654296875], [632.649658203125, 562.6298828125, 748.741455078125, 616.5928955078125], [270.5540466308594, 623.3186645507812, 984.9901733398438, 974.5323486328125], [38.20890808105469, 286.68511962890625, 156.3426055908203, 964.7373046875], [37.11537170410156, 49.14881896972656, 271.97467041015625, 109.56195831298828], [31.97251319885254, 47.59242630004883, 275.06610107421875, 109.5346450805664], [628.8612060546875, 562.7962646484375, 747.7072143554688, 616.0114135742188]]","[[1000.0, 1000.0]]","[0.9994094371795654, 0.9990346431732178, 0.9989631175994873, 0.9988860487937927, 0.9948204755783081, 0.9941415190696716, 0.9938380122184753, 0.9920555949211121, 0.9860125184059143, 0.9833003282546997, 0.9825077652931213, 0.09596239030361176, 0.05680800601840019]"
300,300,1554,"[6, 6, 6, 6, 6, 6, 7, 6, 6, 7, 1, 7, 2, 3, 6, 5]","[[0.0, 34.8294792175293, 139.52195739746094, 152.39132690429688], [1.9205808639526367, 647.4138793945312, 138.66815185546875, 711.6585693359375], [135.91529846191406, 328.6954040527344, 271.65704345703125, 391.47564697265625], [410.52203369140625, 328.7596130371094, 544.9375610351562, 392.4720764160156], [273.0128479003906, 328.25823974609375, 409.3345642089844, 373.96075439453125], [274.6101379394531, 486.0970458984375, 411.12176513671875, 532.8008422851562], [546.6278686523438, 83.90769958496094, 958.923583984375, 983.0672607421875], [411.76776123046875, 480.3579406738281, 547.1901245117188, 515.0557250976562], [411.2315673828125, 560.551513671875, 547.4872436523438, 591.55859375], [136.15704345703125, 638.3200073242188, 551.1963500976562, 989.8106689453125], [136.0900115966797, 45.88552474975586, 546.955078125, 320.79345703125], [137.4768829345703, 44.48995590209961, 543.4290771484375, 335.7537841796875], [139.433837890625, 39.83665466308594, 540.2196655273438, 325.7336730957031], [129.69937133789062, 44.52052307128906, 545.3057250976562, 329.24932861328125], [139.07791137695312, 630.7280883789062, 547.8491821289062, 991.525390625], [136.27789306640625, 39.420654296875, 533.9374389648438, 327.3797912597656]]","[[1000.0, 1000.0]]","[0.9997028708457947, 0.9994701743125916, 0.9993765950202942, 0.9992345571517944, 0.9987668991088867, 0.998630940914154, 0.9976308345794678, 0.9974006414413452, 0.9955818057060242, 0.9889763593673706, 0.8363795280456543, 0.608795702457428, 0.4382220208644867, 0.13321912288665771, 0.10865429788827896, 0.0580083504319191]"
301,301,1559,"[6, 6, 6, 6, 6, 6, 5, 6, 6, 3, 2]","[[582.41064453125, 465.41461181640625, 848.60009765625, 497.206298828125], [190.7807159423828, 62.00490951538086, 323.6820983886719, 79.56390380859375], [50.35637664794922, 809.0475463867188, 184.17770385742188, 826.3597412109375], [456.8980712890625, 68.20227813720703, 585.979736328125, 83.40569305419922], [851.8133544921875, 467.44818115234375, 980.0247192382812, 483.29949951171875], [189.06204223632812, 772.7951049804688, 317.51708984375, 789.7186279296875], [578.8135986328125, 71.43746948242188, 974.6815185546875, 448.63897705078125], [58.67082977294922, 247.87139892578125, 189.76942443847656, 262.64892578125], [59.425071716308594, 498.41961669921875, 184.91653442382812, 510.8984069824219], [586.43359375, 67.42898559570312, 981.0623168945312, 466.23345947265625], [584.260986328125, 65.95887756347656, 983.9031982421875, 461.44775390625]]","[[1000.0, 1000.0]]","[0.9981207251548767, 0.9809541702270508, 0.9775391817092896, 0.9463540315628052, 0.9318426847457886, 0.9167763590812683, 0.8182685971260071, 0.8011084794998169, 0.4282096028327942, 0.3921721875667572, 0.2310299426317215]"
302,302,1561,"[6, 6, 6, 5, 6, 3]","[[404.1868896484375, 13.982795715332031, 539.6932373046875, 52.66971969604492], [543.3841552734375, 429.838134765625, 682.4526977539062, 462.54132080078125], [123.26693725585938, 12.873456954956055, 264.41290283203125, 40.326698303222656], [544.7949829101562, 6.8846893310546875, 965.0324096679688, 417.4471435546875], [265.51715087890625, 230.1365509033203, 401.4422912597656, 249.36643981933594], [549.657958984375, 0.0, 970.0188598632812, 393.7467956542969]]","[[1000.0, 1000.0]]","[0.9990447163581848, 0.9975696206092834, 0.9974395036697388, 0.9681361317634583, 0.9305880069732666, 0.2783817946910858]"
303,303,1565,"[3, 2]","[[75.29476165771484, 84.32239532470703, 923.45458984375, 927.0576171875], [105.12584686279297, 72.87742614746094, 895.7846069335938, 948.103271484375]]","[[1000.0, 1000.0]]","[0.8987048268318176, 0.5408554077148438]"
304,304,1566,"[7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 1, 6, 6, 7, 7]","[[740.7596435546875, 119.14427947998047, 980.1018676757812, 303.58099365234375], [25.279747009277344, 467.65191650390625, 145.85598754882812, 598.066162109375], [26.49491310119629, 286.5228271484375, 143.78009033203125, 375.95758056640625], [27.312904357910156, 602.4396362304688, 145.42230224609375, 773.1240234375], [25.162839889526367, 48.30929183959961, 144.2828826904297, 133.26318359375], [382.86956787109375, 327.10601806640625, 619.45166015625, 395.51263427734375], [738.9271240234375, 827.094482421875, 975.1522827148438, 955.3995361328125], [25.297317504882812, 376.31658935546875, 144.93017578125, 466.7379150390625], [28.63861083984375, 776.0147094726562, 263.18194580078125, 948.604736328125], [619.427978515625, 857.6215209960938, 737.359375, 955.25732421875], [262.96490478515625, 919.86962890625, 385.31781005859375, 954.9279174804688], [735.1712036132812, 308.5143737792969, 977.113525390625, 821.9390869140625], [263.03863525390625, 32.8242301940918, 618.8662109375, 329.3421936035156], [262.5622863769531, 38.180389404296875, 619.2645874023438, 62.48151779174805], [385.6806640625, 717.9923095703125, 502.67559814453125, 730.817626953125], [26.89012908935547, 351.1622619628906, 145.85191345214844, 853.4012451171875], [263.072998046875, 779.7140502929688, 382.741455078125, 918.36181640625]]","[[1000.0, 1000.0]]","[0.9997393488883972, 0.9996192455291748, 0.9995754361152649, 0.9995065927505493, 0.9993822574615479, 0.9993358254432678, 0.9989515542984009, 0.9989294409751892, 0.9988864064216614, 0.9985530972480774, 0.998528003692627, 0.9984139204025269, 0.996366024017334, 0.9752028584480286, 0.27847015857696533, 0.13548249006271362, 0.09338387101888657]"
305,305,1568,"[6, 7, 7, 7, 6, 2, 3, 1]","[[520.5963745117188, 60.77539825439453, 672.4208984375, 103.41864013671875], [818.0693359375, 65.01608276367188, 970.07373046875, 252.23304748535156], [674.3643798828125, 546.0682373046875, 955.8310546875, 960.92333984375], [815.5614624023438, 252.30166625976562, 965.04296875, 546.8468627929688], [376.0854797363281, 783.6357421875, 522.8418579101562, 801.1981201171875], [72.40255737304688, 58.311519622802734, 513.0023803710938, 358.056884765625], [66.0788345336914, 62.052059173583984, 527.186767578125, 353.8162841796875], [65.09265899658203, 64.73870849609375, 524.4567260742188, 401.81060791015625]]","[[1000.0, 1000.0]]","[0.9983553290367126, 0.997755229473114, 0.9960259199142456, 0.9944737553596497, 0.9650889039039612, 0.8766558766365051, 0.4705118238925934, 0.3826230466365814]"
306,306,1569,"[1, 1, 1, 4, 1, 1, 3, 5, 1, 1, 5, 2, 1, 4, 1]","[[359.93756103515625, 23.71246337890625, 975.34375, 417.1768798828125], [52.31233596801758, 259.55767822265625, 199.0518341064453, 612.049560546875], [193.39535522460938, 29.379005432128906, 969.3419189453125, 682.3037719726562], [27.25128173828125, 623.9067993164062, 387.14630126953125, 970.3015747070312], [397.5688171386719, 639.105224609375, 994.9962158203125, 969.556396484375], [57.88964080810547, 38.767948150634766, 359.40472412109375, 329.94683837890625], [40.0471305847168, 624.74462890625, 381.286865234375, 980.2069702148438], [32.349910736083984, 617.3320922851562, 385.68389892578125, 980.7623291015625], [192.83279418945312, 237.16355895996094, 478.7347412109375, 564.0399780273438], [376.8675231933594, 317.66021728515625, 757.1709594726562, 662.0919799804688], [365.5723571777344, 653.9403076171875, 948.3148193359375, 983.6627197265625], [27.310047149658203, 622.6070556640625, 399.7066650390625, 963.41162109375], [651.79736328125, 368.49456787109375, 971.4881591796875, 812.45068359375], [384.8776550292969, 663.6756591796875, 953.3323974609375, 976.3790893554688], [149.09088134765625, 233.85775756835938, 606.40185546875, 682.822998046875]]","[[1000.0, 1000.0]]","[0.9856280088424683, 0.970888078212738, 0.8839263916015625, 0.7400306463241577, 0.6592599749565125, 0.36889463663101196, 0.3278580605983734, 0.3212827742099762, 0.2995094954967499, 0.22398555278778076, 0.22331583499908447, 0.10593047738075256, 0.09862889349460602, 0.0968358963727951, 0.05032183602452278]"
307,307,1579,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 7, 6, 6, 2, 7]","[[304.9258117675781, 236.0645294189453, 443.5534973144531, 360.1673889160156], [569.7091064453125, 236.99220275878906, 702.9553833007812, 360.8378601074219], [829.768798828125, 240.0718994140625, 966.5784912109375, 361.60113525390625], [171.86480712890625, 742.2020263671875, 305.9716796875, 818.2656860351562], [702.6312866210938, 473.74334716796875, 835.7074584960938, 599.236328125], [570.1151123046875, 709.9370727539062, 703.4107055664062, 794.3286743164062], [704.066162109375, 683.7438354492188, 837.269287109375, 757.563720703125], [836.1804809570312, 703.7349853515625, 970.2210083007812, 828.0499877929688], [38.57304382324219, 239.41616821289062, 309.61566162109375, 375.1018981933594], [57.26585388183594, 115.5042953491211, 977.5240478515625, 254.3695068359375], [702.2387084960938, 237.78860473632812, 833.7764892578125, 473.590087890625], [439.1875915527344, 233.30181884765625, 573.5999145507812, 549.4185791015625], [54.79087829589844, 902.6337890625, 1000.0, 952.742919921875], [76.1996841430664, 906.6189575195312, 991.3653564453125, 955.758544921875], [12.669486999511719, 179.1848602294922, 987.276611328125, 238.1936492919922], [701.5951538085938, 238.14810180664062, 837.0889282226562, 471.85821533203125], [835.9155883789062, 698.5223999023438, 967.128662109375, 846.10693359375]]","[[1000.0, 1000.0]]","[0.9998925924301147, 0.9997994303703308, 0.999634861946106, 0.9995437264442444, 0.9994101524353027, 0.999248206615448, 0.999054491519928, 0.9990228414535522, 0.9954342246055603, 0.9948903322219849, 0.9895575642585754, 0.9846675992012024, 0.9430541396141052, 0.4295932650566101, 0.318253755569458, 0.08422514796257019, 0.058028846979141235]"
308,308,1582,"[6, 6, 7, 6, 6, 7, 1, 6, 3, 6, 7, 6, 2, 2]","[[10.293102264404297, 57.29832077026367, 145.23960876464844, 165.23912048339844], [275.9127502441406, 59.29609680175781, 408.8363952636719, 164.83200073242188], [409.1690673828125, 73.92990112304688, 939.2791137695312, 958.6695556640625], [14.773201942443848, 413.90045166015625, 148.04177856445312, 437.9716491699219], [281.1160888671875, 395.20135498046875, 412.7061462402344, 416.8948974609375], [19.636859893798828, 517.8902587890625, 412.892822265625, 973.105224609375], [144.58407592773438, 66.25237274169922, 281.6539306640625, 260.2906494140625], [148.2747802734375, 58.93550491333008, 275.4346618652344, 81.9002914428711], [415.0110168457031, 70.45387268066406, 940.9219360351562, 425.52978515625], [405.078369140625, 66.99516296386719, 939.7432861328125, 399.7826843261719], [411.70562744140625, 56.82527542114258, 926.4342041015625, 483.6885986328125], [29.06787872314453, 562.9926147460938, 407.202880859375, 971.5545654296875], [417.8314208984375, 65.9536361694336, 939.1888427734375, 405.630859375], [16.541423797607422, 534.9132080078125, 410.26312255859375, 976.2952880859375]]","[[1000.0, 1000.0]]","[0.9995658993721008, 0.9994320273399353, 0.9953380823135376, 0.9944500923156738, 0.9938485026359558, 0.9769024848937988, 0.974584698677063, 0.5313510894775391, 0.5110272169113159, 0.24985982477664948, 0.2106209099292755, 0.1732741743326187, 0.14809367060661316, 0.07155478745698929]"
309,309,1585,"[7, 7, 7, 7, 7, 6, 7, 1, 1, 1, 6, 2, 6]","[[49.036903381347656, 259.4045715332031, 299.67913818359375, 529.948974609375], [44.409637451171875, 535.4989013671875, 303.4384460449219, 842.2889404296875], [687.5635986328125, 156.83863830566406, 950.6558227539062, 290.5185241699219], [686.9985961914062, 288.4618225097656, 945.39501953125, 924.7998046875], [688.031982421875, 61.79301452636719, 945.7929077148438, 156.66270446777344], [296.9329528808594, 443.5535888671875, 429.03948974609375, 482.7662353515625], [45.81979751586914, 838.0008544921875, 300.36993408203125, 926.181884765625], [44.73065185546875, 62.863521575927734, 303.7021484375, 255.6676025390625], [303.9949645996094, 60.384674072265625, 687.2125854492188, 361.4078063964844], [300.9769287109375, 713.5348510742188, 687.9334106445312, 918.728515625], [688.8914794921875, 63.27272415161133, 945.5108642578125, 158.68682861328125], [304.31439208984375, 54.77701187133789, 688.733642578125, 379.47418212890625], [309.98468017578125, 714.2284545898438, 687.3788452148438, 739.895263671875]]","[[1000.0, 1000.0]]","[0.9995419979095459, 0.9994316697120667, 0.9994239807128906, 0.9993079900741577, 0.9986352324485779, 0.9974585175514221, 0.9973233342170715, 0.9962400197982788, 0.9911321997642517, 0.9811107516288757, 0.12495684623718262, 0.08687762171030045, 0.05059421807527542]"
310,310,1596,"[7, 2, 2, 6, 1, 2, 2, 5, 3, 6, 4, 7, 3]","[[420.7723388671875, 42.40520477294922, 955.0646362304688, 674.534912109375], [145.88722229003906, 698.5430908203125, 284.3841247558594, 912.950927734375], [9.138679504394531, 47.92085266113281, 287.1979064941406, 180.23460388183594], [830.9378051757812, 841.5294189453125, 961.310302734375, 866.7432861328125], [14.400196075439453, 356.8978271484375, 146.11477661132812, 525.399169921875], [419.2232666015625, 704.6661376953125, 560.0855712890625, 921.5426635742188], [420.7763977050781, 46.63219451904297, 941.1705322265625, 641.751708984375], [421.42816162109375, 705.5807495117188, 558.1602783203125, 929.138916015625], [414.7061767578125, 49.52198028564453, 947.8185424804688, 575.1893920898438], [16.545114517211914, 48.28028106689453, 291.78326416015625, 177.72808837890625], [425.5456237792969, 702.9993896484375, 558.1571044921875, 917.970703125], [10.624351501464844, 43.18435287475586, 293.74591064453125, 181.5142822265625], [422.56939697265625, 698.6700439453125, 557.8089599609375, 933.1338500976562]]","[[1000.0, 1000.0]]","[0.991024374961853, 0.980499804019928, 0.9636565446853638, 0.8035217523574829, 0.7953055500984192, 0.5605013966560364, 0.18020330369472504, 0.09699596464633942, 0.09455397725105286, 0.06647244840860367, 0.06380301713943481, 0.05555232614278793, 0.05226685106754303]"
311,311,1602,"[6, 7, 7, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 1, 7, 1, 6, 6, 2, 6, 3]","[[429.1669921875, 87.24735260009766, 560.931640625, 179.35072326660156], [818.7373046875, 684.3048095703125, 953.2791137695312, 730.0314331054688], [34.31244659423828, 786.2889404296875, 298.288818359375, 957.6207275390625], [34.193572998046875, 88.74024200439453, 430.01025390625, 167.86502075195312], [820.478515625, 632.673095703125, 955.3912353515625, 685.2906494140625], [28.556671142578125, 481.52398681640625, 164.82406616210938, 558.5950927734375], [295.6434631347656, 635.377685546875, 428.1162109375, 674.841796875], [821.4989013671875, 531.3764038085938, 957.5067138671875, 572.9485473632812], [295.3065490722656, 483.3090515136719, 429.26019287109375, 536.6856079101562], [428.7689514160156, 353.96417236328125, 563.5587768554688, 396.1271667480469], [426.6073303222656, 590.5455322265625, 559.2893676757812, 627.3685913085938], [688.4802856445312, 579.6651611328125, 820.119873046875, 621.3729248046875], [556.1895141601562, 563.6310424804688, 687.7825317382812, 601.51904296875], [557.0181884765625, 644.5101318359375, 689.138916015625, 681.08544921875], [556.0748901367188, 83.8247299194336, 957.4117431640625, 517.4442138671875], [297.96368408203125, 174.76864624023438, 432.61602783203125, 480.0561218261719], [426.0685729980469, 721.195556640625, 942.8231811523438, 953.2843017578125], [32.19375991821289, 163.1141357421875, 166.39138793945312, 471.9095458984375], [164.16598510742188, 655.0045166015625, 297.2257080078125, 673.8825073242188], [33.0809211730957, 749.5779418945312, 164.70733642578125, 761.67529296875], [427.24456787109375, 722.7562866210938, 941.4608764648438, 945.8239135742188], [434.4767761230469, 729.6943359375, 950.4884033203125, 935.917236328125], [454.659423828125, 723.03759765625, 911.3323974609375, 960.1942138671875]]","[[1000.0, 1000.0]]","[0.9997113347053528, 0.9995630383491516, 0.999299168586731, 0.9991816878318787, 0.9990437626838684, 0.9989675283432007, 0.9988117218017578, 0.9985061287879944, 0.9984596967697144, 0.9984377026557922, 0.9981661438941956, 0.9970149993896484, 0.9961860775947571, 0.9947417974472046, 0.9924077987670898, 0.9850755929946899, 0.9837334752082825, 0.9661148190498352, 0.9502792358398438, 0.25635358691215515, 0.2200246900320053, 0.057479243725538254, 0.054721370339393616]"
312,312,1607,"[7, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 1, 1, 2]","[[313.6996765136719, 37.10212707519531, 715.126220703125, 909.0328369140625], [172.7646484375, 35.24711608886719, 312.4402770996094, 110.85994720458984], [173.03286743164062, 590.5327758789062, 309.0206298828125, 682.296630859375], [173.02139282226562, 177.06735229492188, 311.754150390625, 228.5244903564453], [171.93515014648438, 275.75250244140625, 311.4300231933594, 328.6532287597656], [855.200439453125, 316.5196228027344, 991.0516967773438, 369.5953369140625], [714.8310546875, 37.087890625, 915.6727294921875, 109.76837158203125], [710.7494506835938, 523.1014404296875, 853.14794921875, 575.785888671875], [42.11973190307617, 812.9684448242188, 306.69537353515625, 947.437744140625], [852.0990600585938, 628.3723754882812, 987.4413452148438, 709.3023071289062], [852.1306762695312, 532.3327026367188, 989.3627319335938, 585.8185424804688], [176.0576629638672, 716.0222778320312, 310.5452880859375, 767.922607421875], [714.9817504882812, 422.44232177734375, 852.480224609375, 454.66558837890625], [798.2357788085938, 49.64728546142578, 986.8848876953125, 276.2872314453125], [312.6930236816406, 38.37574005126953, 720.1282958984375, 609.1048583984375], [314.91314697265625, 48.11124801635742, 720.316650390625, 578.919921875]]","[[1000.0, 1000.0]]","[0.9995947480201721, 0.9994949102401733, 0.9993481040000916, 0.999101996421814, 0.9990973472595215, 0.998943030834198, 0.9989157915115356, 0.9987712502479553, 0.9986826777458191, 0.9986560344696045, 0.9985013008117676, 0.9981896281242371, 0.994333028793335, 0.9260364770889282, 0.47399574518203735, 0.1302516758441925]"
313,313,1609,"[1, 1, 1, 4, 1, 4, 4, 4, 4, 4, 1, 5, 5, 3, 7, 2, 4, 5, 7, 2, 5, 1, 3, 2, 7]","[[67.36858367919922, 86.37146759033203, 607.9105224609375, 342.9355163574219], [64.962646484375, 341.9537353515625, 348.9425354003906, 737.3408203125], [359.6212158203125, 337.4726867675781, 603.6451416015625, 611.8795166015625], [605.6116333007812, 612.26025390625, 740.9598388671875, 757.3568725585938], [313.51629638671875, 620.2381591796875, 604.6627197265625, 975.5302734375], [875.2425537109375, 406.18011474609375, 998.7996826171875, 606.7093505859375], [608.335693359375, 342.9220886230469, 877.892333984375, 600.3389892578125], [610.1622314453125, 747.0994873046875, 873.405029296875, 989.1737060546875], [612.524658203125, 90.5525894165039, 740.312255859375, 290.57891845703125], [59.74827575683594, 741.1126708984375, 301.180908203125, 982.1145629882812], [63.302955627441406, 740.2769775390625, 308.23260498046875, 981.9805908203125], [601.132568359375, 747.342041015625, 869.1806030273438, 991.212646484375], [875.9943237304688, 408.233642578125, 997.02001953125, 600.7199096679688], [732.8016357421875, 88.50199890136719, 1000.0, 357.4103088378906], [313.6493225097656, 609.9591064453125, 602.0787963867188, 993.839599609375], [736.0616455078125, 613.9965209960938, 991.0381469726562, 767.2432861328125], [875.8495483398438, 821.1474609375, 998.5550537109375, 985.8330078125], [729.3975219726562, 91.08634948730469, 993.85595703125, 358.9583740234375], [63.22784423828125, 737.9993896484375, 306.27734375, 976.975830078125], [68.7115478515625, 351.96673583984375, 358.14306640625, 727.7398681640625], [57.822296142578125, 738.8867797851562, 304.0620422363281, 980.9502563476562], [873.1646728515625, 409.6405029296875, 997.6966552734375, 596.4510498046875], [609.2803344726562, 747.85986328125, 872.2101440429688, 990.5932006835938], [735.219482421875, 79.5576400756836, 987.795166015625, 349.0562438964844], [873.415771484375, 408.5159912109375, 996.4312133789062, 601.8472290039062]]","[[1000.0, 1000.0]]","[0.9971906542778015, 0.9926221370697021, 0.9769436717033386, 0.9764943718910217, 0.9606726765632629, 0.8960873484611511, 0.8575789928436279, 0.7416608333587646, 0.7221327424049377, 0.7092718482017517, 0.5201507806777954, 0.24554476141929626, 0.2392919510602951, 0.22689580917358398, 0.21944831311702728, 0.21350619196891785, 0.16545329988002777, 0.14589154720306396, 0.12125600129365921, 0.10708624869585037, 0.10086752474308014, 0.09771060943603516, 0.08378767222166061, 0.05822267383337021, 0.05141090229153633]"
314,314,1611,"[4, 4, 4, 2, 3]","[[49.97016906738281, 25.969505310058594, 979.041015625, 455.5138854980469], [98.5845947265625, 464.07281494140625, 972.7418212890625, 893.431640625], [89.55684661865234, 891.7103271484375, 973.8695068359375, 951.541015625], [65.06134033203125, 32.04051971435547, 974.96240234375, 275.59320068359375], [45.45116424560547, 17.658777236938477, 974.7412109375, 291.4795227050781]]","[[1000.0, 1000.0]]","[0.9882454872131348, 0.9846775531768799, 0.9654518961906433, 0.5821748375892639, 0.19711335003376007]"
315,315,1613,"[6, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 1, 6, 6, 6, 6, 6, 6, 6]","[[23.436460494995117, 60.35338592529297, 145.214111328125, 135.33509826660156], [26.341480255126953, 304.3545837402344, 143.14566040039062, 505.01141357421875], [23.47219467163086, 507.1925354003906, 143.56234741210938, 687.0678100585938], [734.0778198242188, 111.77841186523438, 978.186279296875, 541.6083374023438], [145.00144958496094, 426.10888671875, 259.5330505371094, 689.3399047851562], [262.2298889160156, 60.566627502441406, 380.6822509765625, 134.0938262939453], [380.87286376953125, 38.193504333496094, 498.8893127441406, 111.57141876220703], [499.31854248046875, 435.38909912109375, 737.248779296875, 623.3265380859375], [26.298446655273438, 691.2025146484375, 260.6417236328125, 972.1463012695312], [498.2051086425781, 622.7236938476562, 737.4386596679688, 852.4337768554688], [260.10858154296875, 849.91796875, 377.8413391113281, 963.84619140625], [735.7105712890625, 557.712158203125, 978.947021484375, 969.848876953125], [498.10858154296875, 851.0184326171875, 733.5008544921875, 965.8789672851562], [143.49539184570312, 61.02693557739258, 264.7952575683594, 251.73126220703125], [616.0892333984375, 38.5533447265625, 736.1278686523438, 63.32875061035156], [261.83233642578125, 381.55218505859375, 380.163818359375, 406.02838134765625], [262.3341064453125, 583.51708984375, 382.629638671875, 608.9769897460938], [381.2986755371094, 508.1168212890625, 497.6048278808594, 532.730712890625], [144.90985107421875, 60.702396392822266, 262.7635192871094, 87.22677612304688], [502.2921142578125, 153.04559326171875, 728.5804443359375, 215.45535278320312], [24.00493621826172, 35.55050277709961, 404.35906982421875, 61.466041564941406]]","[[1000.0, 1000.0]]","[0.9995976090431213, 0.9995678067207336, 0.9995489716529846, 0.9994926452636719, 0.9994309544563293, 0.9993995428085327, 0.9993647933006287, 0.999337375164032, 0.9992974996566772, 0.9991948008537292, 0.9991453886032104, 0.9981671571731567, 0.9974161386489868, 0.9973377585411072, 0.9972942471504211, 0.9962664246559143, 0.9957398176193237, 0.9934379458427429, 0.981317937374115, 0.9703249931335449, 0.062116704881191254]"
316,316,1614,"[4, 4, 7, 4, 4, 4, 4, 4, 7, 7, 5, 6, 5, 3]","[[592.082763671875, 390.0439758300781, 703.4371948242188, 522.0698852539062], [832.7261962890625, 665.77783203125, 963.2467041015625, 760.87744140625], [355.3113098144531, 690.5208740234375, 587.7659301757812, 981.2238159179688], [709.8863525390625, 397.37518310546875, 960.2244873046875, 655.706787109375], [595.0549926757812, 777.9888305664062, 836.0913696289062, 976.5096435546875], [587.8606567382812, 62.714691162109375, 959.6973876953125, 382.900146484375], [717.7738037109375, 665.469970703125, 832.131103515625, 773.3204345703125], [592.7330932617188, 614.8375244140625, 708.3416137695312, 777.7584838867188], [99.6047592163086, 798.556640625, 352.6297607421875, 985.35400390625], [473.4704895019531, 460.161376953125, 590.1293334960938, 695.7604370117188], [584.7401123046875, 53.863258361816406, 960.1910400390625, 382.5868225097656], [357.870361328125, 692.0301513671875, 590.12255859375, 984.1775512695312], [716.2154541015625, 669.8592529296875, 832.2760620117188, 775.9252319335938], [586.725341796875, 49.433555603027344, 948.4927368164062, 387.74554443359375]]","[[1000.0, 1000.0]]","[0.9988213181495667, 0.9957149624824524, 0.9935965538024902, 0.9862979650497437, 0.985645592212677, 0.9560484290122986, 0.9362322092056274, 0.8738290667533875, 0.6409276127815247, 0.29631394147872925, 0.1946992576122284, 0.11625181138515472, 0.10489487648010254, 0.058693382889032364]"
