,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
112,112,1713,"[7, 6, 7, 6, 6, 7, 7, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 1, 2]","[[737.6270141601562, 782.022216796875, 974.2682495117188, 958.5604858398438], [33.85746383666992, 58.089656829833984, 152.94894409179688, 130.09751892089844], [31.486148834228516, 294.7952880859375, 384.7738037109375, 556.3199462890625], [385.80328369140625, 57.92884826660156, 503.3567810058594, 133.43106079101562], [619.7561645507812, 39.12931823730469, 737.9547119140625, 110.5910873413086], [740.089599609375, 66.62387084960938, 974.6680908203125, 279.1087646484375], [621.8076171875, 909.3799438476562, 735.9288940429688, 960.4935302734375], [503.17840576171875, 38.24254608154297, 619.2699584960938, 110.6294937133789], [620.2857055664062, 733.2293701171875, 737.6851806640625, 912.828857421875], [735.7471923828125, 283.3639831542969, 975.9332275390625, 533.3576049804688], [740.5834350585938, 536.5359497070312, 974.90087890625, 781.4283447265625], [25.66791534423828, 553.80517578125, 385.2650146484375, 957.3419799804688], [151.60629272460938, 58.07032775878906, 270.4483337402344, 83.2796630859375], [501.68206787109375, 658.8836059570312, 618.5759887695312, 683.5723266601562], [620.334716796875, 388.2421875, 738.3324584960938, 417.2255859375], [501.62164306640625, 837.364013671875, 619.728759765625, 862.186767578125], [501.2287902832031, 747.795166015625, 618.4730224609375, 772.2659912109375], [386.8380432128906, 66.9685287475586, 504.69378662109375, 324.08544921875], [385.26885986328125, 688.017578125, 499.6917724609375, 715.65380859375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996733665466309, 0.9995220899581909, 0.9994845390319824, 0.9994484782218933, 0.9992951154708862, 0.999288022518158, 0.9992029070854187, 0.9991042017936707, 0.998939573764801, 0.9987488985061646, 0.998685896396637, 0.997905969619751, 0.9972979426383972, 0.9967381358146667, 0.9956436157226562, 0.9943271279335022, 0.9894213676452637, 0.9693557620048523, 0.07314343750476837]"
113,113,1714,"[7, 7, 7, 7, 6, 6, 1, 6, 6, 6, 6, 7, 6, 1, 6, 4, 2, 3, 1, 2, 6]","[[36.37530517578125, 220.67877197265625, 152.3400421142578, 818.0186767578125], [31.764822006225586, 897.2167358398438, 275.7222900390625, 966.391357421875], [33.62036895751953, 808.8916015625, 155.70932006835938, 895.06298828125], [636.433837890625, 294.7355651855469, 988.7210083007812, 558.7281494140625], [154.7605438232422, 46.477935791015625, 274.6633605957031, 78.54151916503906], [509.99945068359375, 47.5632438659668, 631.0670166015625, 80.7249755859375], [627.6033935546875, 46.659706115722656, 869.046875, 220.01815795898438], [393.60528564453125, 374.74005126953125, 514.799072265625, 401.94635009765625], [864.8422241210938, 47.56330871582031, 986.3906860351562, 73.5945053100586], [275.0120544433594, 377.55975341796875, 393.820556640625, 404.2622375488281], [514.1402587890625, 304.9852294921875, 631.609375, 328.15484619140625], [403.4339904785156, 555.181640625, 974.1842651367188, 941.3150634765625], [33.27457046508789, 44.746726989746094, 154.3206787109375, 68.550537109375], [273.5552673339844, 46.64939880371094, 507.2348327636719, 299.6444396972656], [870.1162109375, 203.44381713867188, 985.0621948242188, 228.97943115234375], [272.14422607421875, 702.6864013671875, 391.77197265625, 959.3401489257812], [426.8546142578125, 554.42333984375, 877.3819580078125, 918.31982421875], [407.67364501953125, 547.6632080078125, 892.2030639648438, 932.3497924804688], [393.17041015625, 570.52880859375, 736.2860107421875, 931.0823974609375], [269.87054443359375, 40.78441619873047, 509.75067138671875, 305.53326416015625], [692.9932250976562, 597.4111328125, 976.7794189453125, 876.28662109375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999835729598999, 0.999466598033905, 0.9991869330406189, 0.9988719820976257, 0.9977335929870605, 0.9974181652069092, 0.9968230724334717, 0.996298611164093, 0.9961708188056946, 0.9946818947792053, 0.9939842820167542, 0.9916679859161377, 0.9890895485877991, 0.9804772138595581, 0.9158406853675842, 0.8556721806526184, 0.2747122645378113, 0.12752212584018707, 0.12715424597263336, 0.05928849056363106, 0.05260360613465309]"
114,114,1761,"[6, 6, 7, 6, 6, 6, 6, 6, 6, 7, 6, 6, 7, 7, 1, 6, 6]","[[75.54715728759766, 64.57896423339844, 205.07276916503906, 140.43673706054688], [601.87158203125, 602.0137329101562, 736.4288940429688, 678.6351318359375], [732.256103515625, 796.052978515625, 993.6974487304688, 971.0380859375], [205.73837280273438, 63.648223876953125, 337.8146057128906, 140.34857177734375], [736.3622436523438, 667.760986328125, 869.4060668945312, 721.6373291015625], [332.04949951171875, 593.1856689453125, 470.7884216308594, 647.2268676757812], [469.38885498046875, 530.051025390625, 603.5691528320312, 605.3961791992188], [334.7198181152344, 383.291259765625, 470.5865173339844, 436.62939453125], [866.4653930664062, 644.048828125, 991.7069091796875, 697.6470336914062], [608.9636840820312, 56.2779426574707, 992.3050537109375, 604.693359375], [470.68701171875, 330.47265625, 602.630615234375, 407.6822509765625], [601.781982421875, 883.0986938476562, 733.1485595703125, 934.3013916015625], [73.31832122802734, 352.29931640625, 334.028076171875, 699.9891357421875], [73.03781127929688, 716.283203125, 338.09930419921875, 973.4276733398438], [339.51580810546875, 63.41148376464844, 604.3945922851562, 261.8347473144531], [336.9746398925781, 62.34476089477539, 604.755126953125, 103.80906677246094], [610.0597534179688, 46.48405075073242, 991.5227661132812, 623.56103515625]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996497631072998, 0.9996010661125183, 0.9994483590126038, 0.9994425177574158, 0.9992675185203552, 0.9992395639419556, 0.999138593673706, 0.9991292357444763, 0.9989932179450989, 0.9989851117134094, 0.998900294303894, 0.9987381100654602, 0.9985034465789795, 0.9976396560668945, 0.9961035251617432, 0.9905806183815002, 0.0748625099658966]"
115,115,1782,"[7, 6, 6, 7, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 1, 2]","[[379.1754150390625, 759.7681274414062, 618.1085205078125, 993.6840209960938], [29.82672119140625, 32.613136291503906, 137.6851043701172, 105.47489929199219], [850.20849609375, 35.61947250366211, 971.2178955078125, 99.94017791748047], [613.4951171875, 459.08074951171875, 977.3084106445312, 979.52001953125], [255.52569580078125, 41.084346771240234, 376.7410583496094, 105.35773468017578], [734.2688598632812, 39.05221176147461, 852.3865356445312, 102.8909683227539], [375.2917785644531, 41.12403106689453, 496.1517028808594, 105.51466369628906], [496.0339050292969, 576.94189453125, 619.7330932617188, 609.0557250976562], [737.95654296875, 291.3064270019531, 970.35693359375, 457.02740478515625], [137.46539306640625, 747.1015625, 258.9346618652344, 781.0252685546875], [137.0186767578125, 629.18505859375, 258.1795654296875, 662.5592041015625], [259.3330078125, 789.5120239257812, 378.8150634765625, 822.6678466796875], [496.1031494140625, 409.01629638671875, 615.7001953125, 433.67626953125], [495.13818359375, 41.811256408691406, 614.9417724609375, 67.66354370117188], [614.055908203125, 41.576080322265625, 734.574462890625, 67.37518310546875], [132.951904296875, 34.281864166259766, 259.28790283203125, 375.9066162109375], [131.8875274658203, 29.286556243896484, 259.37139892578125, 370.14276123046875]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997264742851257, 0.9996813535690308, 0.999531626701355, 0.9994563460350037, 0.9990955591201782, 0.9989678859710693, 0.9988487958908081, 0.9984446167945862, 0.9979361295700073, 0.9975366592407227, 0.9973061084747314, 0.9967216849327087, 0.9959993362426758, 0.9944342970848083, 0.9935374855995178, 0.9593629240989685, 0.14149171113967896]"
116,116,1798,"[7, 6, 6, 6, 6, 6, 7, 7, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 7, 7]","[[700.7254638671875, 232.35000610351562, 961.0320434570312, 351.1517639160156], [43.78129959106445, 482.163818359375, 314.746826171875, 548.6513061523438], [48.99850845336914, 608.9451293945312, 310.6678161621094, 673.072509765625], [43.984580993652344, 736.40966796875, 178.7239227294922, 833.1854858398438], [179.2753448486328, 763.98779296875, 307.24407958984375, 834.3297729492188], [439.4081115722656, 219.08897399902344, 570.6650390625, 296.7171936035156], [702.0174560546875, 352.8169250488281, 960.58447265625, 586.532958984375], [694.5843505859375, 583.301513671875, 961.3229370117188, 962.7857666015625], [42.69347381591797, 48.21708679199219, 313.30859375, 300.1795959472656], [694.2898559570312, 121.0787353515625, 966.0589599609375, 226.99105834960938], [437.3290710449219, 761.617431640625, 570.1162109375, 794.8532104492188], [569.8672485351562, 416.5841064453125, 698.5360107421875, 446.09222412109375], [310.9808654785156, 279.1620178222656, 443.9644775390625, 312.2225036621094], [568.9334716796875, 57.53153991699219, 697.781982421875, 87.82097625732422], [439.52789306640625, 494.843994140625, 571.1038208007812, 525.7891235351562], [572.4422607421875, 663.6075439453125, 695.031005859375, 704.5049438476562], [308.9344482421875, 693.9873657226562, 439.84100341796875, 726.6536865234375], [313.42034912109375, 53.671669006347656, 443.6015625, 80.31240844726562], [310.62823486328125, 485.6497802734375, 441.8565673828125, 518.1629638671875], [570.8223876953125, 48.21250915527344, 701.1571655273438, 330.7357482910156], [696.9779052734375, 126.81837463378906, 962.6970825195312, 155.44920349121094], [693.9694213867188, 126.86904907226562, 962.1347045898438, 180.12464904785156], [44.86876678466797, 54.5573616027832, 313.53521728515625, 316.47021484375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999670147895813, 0.9995952248573303, 0.9995892643928528, 0.9995197057723999, 0.9995031356811523, 0.9993797540664673, 0.9992372989654541, 0.9983823299407959, 0.9981619715690613, 0.9980212450027466, 0.9978146553039551, 0.9977335929870605, 0.9973681569099426, 0.9960172772407532, 0.9959694147109985, 0.9959458708763123, 0.9948582649230957, 0.9938200116157532, 0.9926160573959351, 0.9794275760650635, 0.6385955810546875, 0.10649702697992325, 0.07253041863441467]"
117,117,1827,"[6, 6, 7, 6, 6, 6, 7, 6, 6, 1, 6, 7, 7, 7, 3, 5, 2]","[[161.53347778320312, 88.64712524414062, 296.60955810546875, 174.82200622558594], [25.343631744384766, 93.15614318847656, 161.208251953125, 176.1529541015625], [30.70380210876465, 603.5419921875, 162.3926544189453, 780.5443115234375], [830.3662109375, 540.4143676757812, 967.02197265625, 593.4929809570312], [428.5601806640625, 540.1378784179688, 564.2999877929688, 625.9000244140625], [693.7933349609375, 849.114501953125, 825.5364990234375, 900.504638671875], [27.93811798095703, 786.7259521484375, 428.80938720703125, 967.596435546875], [294.65936279296875, 89.88609313964844, 428.03070068359375, 125.72006225585938], [564.1544189453125, 539.9635009765625, 700.541259765625, 574.5479736328125], [295.8016662597656, 86.80368041992188, 427.99481201171875, 455.36956787109375], [701.2238159179688, 541.2637939453125, 834.1162719726562, 571.9205932617188], [825.4995727539062, 916.9237060546875, 962.34619140625, 972.67041015625], [422.9788513183594, 59.880313873291016, 958.5535888671875, 538.685546875], [825.620361328125, 876.4053344726562, 963.197998046875, 924.1795654296875], [417.94219970703125, 75.95747375488281, 967.6443481445312, 525.786865234375], [397.5150146484375, 81.12537384033203, 965.1483764648438, 542.9248657226562], [407.2497253417969, 75.2567138671875, 966.8515014648438, 534.0731811523438]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996073842048645, 0.9994920492172241, 0.9994522929191589, 0.9993807077407837, 0.9990776777267456, 0.9990091323852539, 0.9986733198165894, 0.9978435039520264, 0.9943919777870178, 0.9907259941101074, 0.987919807434082, 0.9720868468284607, 0.9405616521835327, 0.9300786256790161, 0.8985689282417297, 0.08533615618944168, 0.07359427958726883]"
118,118,1846,"[7, 7, 6, 6, 7, 7, 6, 1, 6, 7, 7, 6, 6, 6, 1, 2, 2, 6, 6, 7, 6, 2, 3, 4, 6, 7]","[[506.90972900390625, 312.4836730957031, 980.2432861328125, 960.6219482421875], [861.487548828125, 174.7806396484375, 975.7481689453125, 305.2642517089844], [30.77010726928711, 33.400577545166016, 152.73785400390625, 127.2052001953125], [384.1561279296875, 36.179222106933594, 503.04876708984375, 126.635498046875], [31.56702995300293, 733.2779541015625, 263.5400085449219, 955.639404296875], [384.3087463378906, 864.5498046875, 506.4334411621094, 957.8363647460938], [735.9990234375, 37.61204528808594, 855.7457275390625, 70.83304595947266], [504.12469482421875, 35.9467887878418, 741.9918823242188, 217.55767822265625], [505.4219055175781, 219.0441131591797, 622.499267578125, 243.63970947265625], [385.180419921875, 645.9971923828125, 501.87860107421875, 859.212646484375], [28.823823928833008, 558.01416015625, 150.07485961914062, 731.7593994140625], [855.7103271484375, 37.85247039794922, 977.9246826171875, 63.0207633972168], [148.5742950439453, 223.744384765625, 266.3690185546875, 247.95199584960938], [146.8993377685547, 451.0247497558594, 266.1309814453125, 476.1925964355469], [265.7724609375, 221.9056396484375, 385.33416748046875, 495.1470642089844], [260.579345703125, 568.5425415039062, 384.8129577636719, 960.445068359375], [148.94366455078125, 31.742029190063477, 384.65008544921875, 208.21243286132812], [270.3175048828125, 221.13320922851562, 383.9922790527344, 239.53421020507812], [383.9403076171875, 506.729736328125, 503.7340087890625, 524.2431030273438], [148.04690551757812, 672.1185302734375, 260.134033203125, 732.8094482421875], [384.62042236328125, 439.87738037109375, 502.7235412597656, 456.37811279296875], [146.49386596679688, 674.1567993164062, 261.0648193359375, 733.7741088867188], [150.05484008789062, 35.07099151611328, 392.423095703125, 203.80474853515625], [145.82403564453125, 673.3837890625, 262.4493408203125, 732.7053833007812], [29.30807113647461, 555.0170288085938, 148.85107421875, 727.8241577148438], [384.78594970703125, 650.8465576171875, 501.89990234375, 734.9024658203125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997245669364929, 0.9995532631874084, 0.9993832111358643, 0.9993376135826111, 0.9990420937538147, 0.9986820816993713, 0.9981374740600586, 0.9979023933410645, 0.9969706535339355, 0.9966247081756592, 0.9966045618057251, 0.9962604641914368, 0.9961054921150208, 0.9949212670326233, 0.9871454238891602, 0.9701381325721741, 0.952511727809906, 0.921741783618927, 0.81013023853302, 0.5951256155967712, 0.4177374243736267, 0.3289565145969391, 0.1820736974477768, 0.14336077868938446, 0.14017823338508606, 0.09726985543966293]"
119,119,1849,"[6, 7, 6, 6, 7, 7, 6, 7, 7, 1, 7, 1, 6, 2]","[[352.70843505859375, 46.32762908935547, 502.5169372558594, 190.17446899414062], [648.0508422851562, 470.3861999511719, 950.0098876953125, 653.614013671875], [63.040489196777344, 56.49970245361328, 198.63491821289062, 118.72772979736328], [501.384765625, 43.70882034301758, 648.7381591796875, 149.1083984375], [651.1254272460938, 127.89048767089844, 948.7285766601562, 239.11688232421875], [650.2396240234375, 240.5706787109375, 949.3378295898438, 470.38665771484375], [499.92999267578125, 768.873291015625, 645.2554931640625, 808.5955810546875], [794.7386474609375, 704.8543701171875, 949.69921875, 948.381591796875], [648.1674194335938, 697.87548828125, 793.001708984375, 946.1815185546875], [354.1035461425781, 489.89080810546875, 503.4761962890625, 643.8486328125], [798.9368896484375, 655.4083862304688, 945.6993408203125, 704.5726928710938], [500.42425537109375, 299.8851623535156, 648.1768188476562, 409.16265869140625], [508.3883056640625, 604.3458862304688, 642.2083740234375, 621.607177734375], [49.90953063964844, 457.88507080078125, 202.51837158203125, 653.039794921875]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998817443847656, 0.9995772242546082, 0.9995094537734985, 0.999352753162384, 0.9988161325454712, 0.9978189468383789, 0.997331976890564, 0.9972590208053589, 0.995608389377594, 0.9896407723426819, 0.9879365563392639, 0.9797266721725464, 0.8505700826644897, 0.07162080705165863]"
120,120,1853,"[7, 6, 6, 7, 6, 6, 6, 7, 7, 6, 6, 6, 2, 2, 6]","[[504.2146301269531, 383.7619323730469, 618.4000244140625, 530.1756591796875], [381.96923828125, 41.90639877319336, 502.1787109375, 123.83505249023438], [34.78232955932617, 40.952030181884766, 152.3739776611328, 126.12745666503906], [623.1101684570312, 119.06806945800781, 972.1893310546875, 532.587646484375], [501.1589050292969, 40.28160858154297, 618.6597290039062, 105.50658416748047], [270.3175048828125, 257.9417724609375, 386.0234069824219, 292.0401306152344], [31.22020721435547, 469.62030029296875, 153.75103759765625, 507.2347412109375], [274.6409912109375, 524.7947998046875, 967.2674560546875, 962.82958984375], [34.61223602294922, 693.8629150390625, 265.3844909667969, 959.6817016601562], [151.36541748046875, 41.680419921875, 269.79534912109375, 66.89801025390625], [33.72554397583008, 586.9625244140625, 152.23709106445312, 610.828369140625], [270.93695068359375, 385.58428955078125, 383.88482666015625, 403.94482421875], [504.2590026855469, 105.24478912353516, 568.2242431640625, 166.14012145996094], [503.6051940917969, 45.939659118652344, 621.2474365234375, 149.70944213867188], [307.55511474609375, 541.2100830078125, 943.1033325195312, 619.6057739257812]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9994171857833862, 0.9992864727973938, 0.9991756081581116, 0.9991531372070312, 0.9986591339111328, 0.9981417655944824, 0.9979629516601562, 0.9975184202194214, 0.9971190690994263, 0.9958488941192627, 0.9945587515830994, 0.8547815084457397, 0.5164699554443359, 0.10959859937429428, 0.05498981103301048]"
121,121,1884,"[4, 7, 6, 2]","[[562.390869140625, 46.75593566894531, 821.049072265625, 343.5773010253906], [563.38525390625, 855.2542114257812, 697.0458374023438, 954.3175048828125], [293.1994934082031, 785.4785766601562, 429.4647521972656, 821.5856323242188], [563.0603637695312, 857.2393188476562, 696.1534423828125, 946.9611206054688]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9989388585090637, 0.9978370070457458, 0.99664705991745, 0.17186179757118225]"
122,122,1886,"[6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 4, 1, 7, 2, 4, 5]","[[147.15951538085938, 415.21221923828125, 283.99774169921875, 499.93817138671875], [286.0493469238281, 48.870849609375, 424.5664978027344, 122.34916687011719], [14.894819259643555, 225.1748046875, 145.2268524169922, 299.9425354003906], [421.6690673828125, 706.6322021484375, 561.4420166015625, 758.1411743164062], [420.6868896484375, 49.85228729248047, 558.572265625, 121.81332397460938], [147.57403564453125, 226.48934936523438, 283.33648681640625, 300.92431640625], [422.0303955078125, 339.8992614746094, 557.6986694335938, 415.475341796875], [558.1602783203125, 54.25436019897461, 968.4935302734375, 531.3601684570312], [282.290283203125, 516.6721801757812, 421.70623779296875, 607.14990234375], [420.7232666015625, 544.9804077148438, 558.69287109375, 626.9367065429688], [146.18917846679688, 784.6422119140625, 287.49249267578125, 822.3231201171875], [564.1648559570312, 571.4368896484375, 972.029541015625, 890.9290771484375], [22.054882049560547, 50.338775634765625, 287.2944030761719, 224.371826171875], [9.359016418457031, 905.1734619140625, 961.638671875, 958.844482421875], [285.21142578125, 655.9193115234375, 420.2308654785156, 777.5819091796875], [287.676513671875, 652.9141235351562, 418.30657958984375, 906.3394165039062], [541.5994262695312, 551.9094848632812, 965.5498046875, 916.6287231445312]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9994871616363525, 0.9994152784347534, 0.9993896484375, 0.9993657469749451, 0.9993377327919006, 0.9992484450340271, 0.999235987663269, 0.9990724325180054, 0.9986781477928162, 0.9986470341682434, 0.9955980181694031, 0.9899147748947144, 0.9820395112037659, 0.9093645811080933, 0.3472961187362671, 0.16658005118370056, 0.11775072664022446]"
123,123,1890,"[7, 6, 6, 6, 7, 7, 7, 7, 1, 1, 6, 7, 1, 7, 6, 7, 6, 6]","[[846.3399658203125, 478.3502197265625, 973.99072265625, 627.7550048828125], [166.38009643554688, 56.14284133911133, 299.93170166015625, 145.9609832763672], [297.2558898925781, 336.46197509765625, 570.3905029296875, 409.2158203125], [705.2767333984375, 137.4442138671875, 845.6670532226562, 224.95851135253906], [706.8289184570312, 624.3824462890625, 975.1718139648438, 959.5667724609375], [705.4076538085938, 456.00262451171875, 846.0900268554688, 630.5405883789062], [845.1290893554688, 63.43233108520508, 976.4744873046875, 475.1243591308594], [22.780765533447266, 750.6029052734375, 159.23255920410156, 827.0069580078125], [302.564453125, 63.50635528564453, 573.3175048828125, 259.2788391113281], [299.0372009277344, 705.65283203125, 709.2198486328125, 963.6953125], [162.97286987304688, 320.31884765625, 297.96624755859375, 342.97552490234375], [162.80123901367188, 642.026611328125, 294.94158935546875, 962.4907836914062], [575.5501708984375, 179.46893310546875, 701.9219970703125, 377.60870361328125], [164.16978454589844, 629.3970947265625, 299.25225830078125, 726.9964599609375], [309.5119323730469, 59.90721893310547, 572.2545776367188, 85.9114990234375], [17.81325912475586, 830.9308471679688, 159.9320831298828, 925.1538696289062], [294.5498962402344, 699.88134765625, 693.8446044921875, 725.3850708007812], [846.807861328125, 64.40635681152344, 973.212890625, 473.9198303222656]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997063279151917, 0.9996294975280762, 0.999433696269989, 0.9993791580200195, 0.9981645941734314, 0.9979087114334106, 0.9977013468742371, 0.997642457485199, 0.9947288632392883, 0.988594651222229, 0.9849372506141663, 0.9602200388908386, 0.9570868611335754, 0.8744668364524841, 0.7373718619346619, 0.22400213778018951, 0.07010281831026077, 0.06013740226626396]"
124,124,1979,"[7, 7, 7, 7, 7, 7, 7, 6, 7, 6, 7, 7, 6, 7, 3, 7, 4, 2, 5, 7]","[[428.1973876953125, 545.7523803710938, 549.7266845703125, 952.498291015625], [547.1649169921875, 476.04144287109375, 905.0125122070312, 670.8596801757812], [777.11181640625, 882.1314086914062, 899.8983764648438, 958.6229858398438], [74.1014175415039, 317.4521179199219, 308.06817626953125, 532.0929565429688], [577.1224975585938, 672.24365234375, 909.0687255859375, 895.3638916015625], [541.75244140625, 58.41376495361328, 904.9395751953125, 272.6783447265625], [665.85302734375, 887.2466430664062, 778.0712280273438, 952.4512329101562], [75.67864990234375, 251.7496337890625, 194.21429443359375, 275.96563720703125], [546.5785522460938, 921.5686645507812, 662.166015625, 954.99169921875], [311.653564453125, 74.32331848144531, 425.4651184082031, 96.93966674804688], [69.25658416748047, 542.4921264648438, 312.1529541015625, 858.2850341796875], [72.2987289428711, 859.6531982421875, 304.90460205078125, 923.0064697265625], [193.87362670898438, 251.63467407226562, 311.12799072265625, 267.0965270996094], [68.97933959960938, 921.7044067382812, 320.990234375, 959.806396484375], [72.27796936035156, 69.05966186523438, 306.71343994140625, 253.38461303710938], [548.4168701171875, 677.6959838867188, 673.4654541015625, 940.142578125], [68.1296615600586, 68.31584930419922, 312.07623291015625, 248.1881103515625], [72.50119018554688, 66.74903106689453, 306.5497131347656, 249.47052001953125], [69.06958770751953, 67.90129852294922, 302.37176513671875, 249.05731201171875], [680.7064208984375, 881.3743896484375, 852.5017700195312, 955.181884765625]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996503591537476, 0.9993507266044617, 0.9992063641548157, 0.998348593711853, 0.9973624348640442, 0.9953898191452026, 0.9952036142349243, 0.9937795996665955, 0.9936338663101196, 0.9873582124710083, 0.9805086255073547, 0.9760192036628723, 0.9464796781539917, 0.7740846276283264, 0.4776151478290558, 0.30509525537490845, 0.20571570098400116, 0.19164510071277618, 0.1882103681564331, 0.08041706681251526]"
